Employee_ID,AET1,AET2,AET3,AET4,CLA1,CLA2,CLA3,CLA4,ALU1,ALU2,ALU3,ALU4,RDG1,RDG2,RDG3,RDG4,WHC1,WHC2,WHC3,WHC4,CEJ1,CEJ2,CEJ3,CEJ4,AET_score,CLA_score,ALU_score,RDG_score,WHC_score,CEJ_score,Supervisor_Performance,Employee_Engagement
E331,3,3,4,5,2,5,5,4,4,3,5,4,3,2,3,4,5,4,5,5,2,3,3,4,3.75,4.0,4.0,3.0,4.75,3.0,3.74,3.74
E332,5,4,2,2,4,4,2,3,4,5,5,5,3,1,3,3,1,2,2,2,1,3,3,3,3.25,3.25,4.75,2.5,1.75,2.5,3.63,3.75
E333,3,5,4,3,4,4,5,3,2,4,4,4,3,2,3,1,3,4,4,3,1,1,1,1,3.75,4.0,3.5,2.25,3.5,1.0,3.49,3.15
E334,1,1,1,2,4,2,2,4,5,5,4,5,1,2,3,2,1,3,3,4,3,3,4,1,1.25,3.0,4.75,2.0,2.75,2.75,2.94,3.11
E335,3,3,3,4,4,5,5,5,2,4,3,2,5,4,4,4,4,3,3,3,5,3,4,5,3.25,4.75,2.75,4.25,3.25,4.25,3.8,4.13
E336,1,2,2,1,2,1,1,1,1,3,2,2,4,5,5,5,4,4,3,2,2,3,3,3,1.5,1.25,2.0,4.75,3.25,2.75,2.95,4.32
E337,5,5,4,5,4,2,5,3,2,2,3,1,4,4,2,4,3,3,4,2,4,2,3,4,4.75,3.5,2.0,3.5,3.0,3.25,3.65,3.71
E338,3,2,4,3,4,4,5,3,4,4,3,3,3,5,3,3,2,3,3,3,5,5,5,5,3.0,4.0,3.5,3.5,2.75,5.0,4.29,4.67
E339,1,1,2,1,5,3,5,3,4,2,4,4,3,2,2,3,4,1,2,2,4,4,5,5,1.25,4.0,3.5,2.5,2.25,4.5,3.16,3.76
E340,3,4,4,4,4,5,4,4,5,2,4,3,2,3,3,4,4,4,5,3,5,5,3,4,3.75,4.25,3.5,3.0,4.0,4.25,3.64,3.9
E341,5,3,4,5,5,5,3,5,5,4,2,5,2,2,3,4,3,3,5,3,2,3,3,2,4.25,4.5,4.0,2.75,3.5,2.5,4.0,3.11
E342,5,4,2,4,2,3,4,2,5,5,5,5,3,4,2,3,4,3,3,3,2,3,3,3,3.75,2.75,5.0,3.0,3.25,2.75,3.82,3.53
E343,3,2,5,2,1,3,3,4,4,5,5,5,5,5,4,3,3,1,1,2,4,5,5,5,3.0,2.75,4.75,4.25,1.75,4.75,2.76,3.56
E344,4,4,3,5,5,5,5,5,4,5,2,2,3,4,4,5,2,2,3,1,2,3,4,3,4.0,5.0,3.25,4.0,2.0,3.0,2.71,3.65
E345,4,3,3,3,5,3,2,3,4,3,1,3,2,4,2,3,5,4,4,4,5,5,5,4,3.25,3.25,2.75,2.75,4.25,4.75,3.28,3.72
E346,1,1,4,3,2,2,3,4,5,5,4,5,5,3,5,5,3,5,5,5,2,3,4,4,2.25,2.75,4.75,4.5,4.5,3.25,3.76,3.73
E347,2,3,4,3,2,3,4,4,5,5,5,5,4,3,3,2,3,2,4,4,4,5,3,5,3.0,3.25,5.0,3.0,3.25,4.25,3.36,4.15
E348,3,5,3,3,2,2,3,3,4,5,3,2,4,3,3,3,4,4,2,5,1,1,3,2,3.5,2.5,3.5,3.25,3.75,1.75,3.7,2.86
E349,3,3,3,2,5,4,4,4,4,2,4,3,3,2,2,2,3,1,2,4,1,1,1,1,2.75,4.25,3.25,2.25,2.5,1.0,2.92,3.14
E350,5,5,5,5,3,3,4,4,2,5,2,3,1,2,2,1,5,4,5,5,4,5,4,5,5.0,3.5,3.0,1.5,4.75,4.5,3.81,3.65
